duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
197080,0.667,0.242,5,-8.086,0.9428,0.0694534632034632,0.4773809523809526,0.136,0.71,0.154,1.0,1
208027,0.77,0.607,10,-6.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191321,0.688,0.6709999999999999,7,-7.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198000,0.5870000000000001,0.639,7,-6.472,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
108225,0.664,0.634,6,-8.741,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235160,0.5670000000000001,0.43,5,-7.494,0.9909,0.0440025252525252,0.5026515151515153,0.064,0.741,0.195,1.0,1
144107,0.6559999999999999,0.573,7,-9.763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
145737,0.655,0.867,8,-3.537,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
67280,0.364,0.111,7,-26.059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200856,0.685,0.643,0,-5.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62867,0.408,0.174,9,-14.184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
292470,0.423,0.218,2,-17.658,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211120,0.537,0.753,10,-4.952,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
218093,0.515,0.87,7,-2.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272980,0.4039999999999999,0.187,7,-15.73,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
153557,0.162,0.213,2,-14.332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
503635,0.222,0.0432,3,-21.444000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161149,0.544,0.537,5,-5.999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178825,0.561,0.945,7,-3.443,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133851,0.682,0.7190000000000001,3,-7.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
278976,0.6779999999999999,0.687,7,-8.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
271647,0.39,0.8690000000000001,1,-6.617999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161500,0.505,0.145,5,-10.659,0.2328,0.1333333333333333,0.5375,0.022,0.922,0.057,1.0,0
100728,0.8690000000000001,0.421,0,-11.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201091,0.585,0.434,7,-8.583,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36033,0.3939999999999999,0.8759999999999999,7,-8.163,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163584,0.723,0.598,0,-10.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245017,0.405,0.892,4,-7.171,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
415760,0.637,0.423,4,-11.934,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
476237,0.797,0.497,2,-9.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
325707,0.579,0.3389999999999999,6,-10.226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160645,0.785,0.446,5,-7.494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
308827,0.29,0.2739999999999999,5,-9.828,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
136320,0.237,0.0874,9,-24.666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174002,0.7070000000000001,0.347,1,-13.071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236760,0.436,0.446,9,-16.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207827,0.659,0.652,10,-5.2010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199059,0.635,0.8859999999999999,4,-4.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179513,0.479,0.879,11,-6.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
236286,0.562,0.7829999999999999,6,-7.924,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140923,0.8959999999999999,0.469,2,-7.13,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191220,0.439,0.944,6,-1.864,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199773,0.5920000000000001,0.672,5,-9.547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233410,0.39,0.98,1,-5.0169999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
334227,0.603,0.308,4,-12.884,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
117952,0.5429999999999999,0.368,0,-14.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190139,0.636,0.511,1,-8.915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178445,0.858,0.848,7,-6.504,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203636,0.474,0.317,10,-9.044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
253714,0.528,0.677,2,-5.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
220714,0.728,0.597,7,-8.158999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
292813,0.514,0.622,8,-12.627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
283093,0.298,0.831,1,-8.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
256201,0.597,0.737,11,-7.274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
140885,0.7070000000000001,0.762,5,-6.007999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
189375,0.8109999999999999,0.917,8,-2.256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
138970,0.301,0.151,2,-19.589,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203278,0.68,0.972,7,-6.082000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
103147,0.3829999999999999,0.354,10,-12.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196257,0.555,0.6940000000000001,2,-6.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
87133,0.247,0.291,4,-17.605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
112941,0.595,0.8220000000000001,4,-7.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266801,0.524,0.429,10,-6.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206747,0.8170000000000001,0.433,1,-9.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
246367,0.953,0.573,7,-7.457999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172800,0.7859999999999999,0.506,9,-7.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232000,0.664,0.501,2,-4.439,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
410854,0.902,0.926,1,-7.193,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
249600,0.687,0.765,7,-5.669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
288440,0.491,0.488,1,-8.84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
233333,0.741,0.754,4,-4.926,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232067,0.522,0.501,7,-6.016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201674,0.412,0.3929999999999999,4,-9.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193976,0.568,0.929,9,-1.778,0.9732,0.1398268398268398,0.5809523809523809,0.028,0.855,0.117,1.0,1
221022,0.7390000000000001,0.518,0,-7.641,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
135549,0.396,0.00808,2,-27.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
323810,0.777,0.494,10,-9.77,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
298307,0.757,0.888,2,-2.989,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133000,0.138,0.15,11,-25.802,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163291,0.6759999999999999,0.536,2,-12.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251992,0.606,0.8109999999999999,5,-3.5580000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215573,0.41,0.718,3,-6.295,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245625,0.586,0.6709999999999999,3,-10.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192444,0.782,0.368,5,-16.352999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240893,0.478,0.655,2,-4.2010000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
211513,0.8320000000000001,0.6759999999999999,11,-5.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162957,0.523,0.6609999999999999,10,-9.747,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186087,0.486,0.995,1,-4.123,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227944,0.8009999999999999,0.8079999999999999,7,-5.903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171453,0.555,0.4539999999999999,2,-11.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182144,0.792,0.366,8,-7.34,0.1189,0.0643704121964991,0.4482307547524939,0.125,0.762,0.113,1.0,1
213226,0.598,0.525,3,-9.637,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177600,0.7559999999999999,0.6729999999999999,7,-4.787,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192000,0.505,0.779,10,-4.167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
288587,0.203,0.4039999999999999,4,-10.046,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167971,0.743,0.664,11,-4.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
191791,0.344,0.863,5,-5.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
369560,0.68,0.565,11,-7.922999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216669,0.758,0.3379999999999999,10,-10.03,-0.4329,-0.210204081632653,0.3663265306122448,0.114,0.757,0.13,1.0,0
155546,0.609,0.912,0,-3.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198464,0.12,0.126,9,-18.606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214760,0.599,0.626,10,-6.688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206673,0.5489999999999999,0.644,4,-6.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181662,0.249,0.139,2,-22.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
173387,0.635,0.706,4,-8.128,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
36640,0.63,0.565,6,-12.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171507,0.752,0.716,7,-3.0380000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248219,0.562,0.6609999999999999,2,-7.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123664,0.573,0.569,7,-6.232,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196069,0.782,0.8079999999999999,5,-5.386,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225884,0.429,0.308,8,-12.505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92000,0.8220000000000001,0.1889999999999999,0,-11.834,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
75789,0.3339999999999999,0.413,7,-9.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
288189,0.472,0.8809999999999999,6,-6.182,-0.9442,-0.0266666666666666,0.6033333333333334,0.135,0.817,0.049,1.0,1
184884,0.536,0.858,1,-3.969,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176100,0.342,0.0989,5,-17.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246970,0.746,0.862,8,-6.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
217867,0.636,0.718,1,-4.833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
148451,0.427,0.737,2,-6.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154555,0.381,0.00147,0,-28.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210639,0.6609999999999999,0.919,3,-2.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258564,0.655,0.769,1,-9.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194573,0.537,0.833,0,-4.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
199000,0.57,0.519,9,-8.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
444853,0.5379999999999999,0.235,10,-16.713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
170087,0.536,0.585,0,-10.929,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264464,0.53,0.42,10,-9.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216816,0.843,0.866,5,-2.9189999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163640,0.336,0.0947,11,-17.514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
281170,0.489,0.2739999999999999,11,-14.469,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144405,0.852,0.6409999999999999,4,-8.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198292,0.836,0.151,10,-20.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
98192,0.3829999999999999,0.794,1,-10.485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
73171,0.7490000000000001,0.414,1,-11.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
142064,0.254,0.0258,0,-25.161,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123258,0.405,0.262,1,-20.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176667,0.465,0.449,0,-6.455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237907,0.8290000000000001,0.723,8,-3.743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
195000,0.688,0.677,1,-10.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
429963,0.415,0.4579999999999999,0,-14.74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
268565,0.363,0.74,6,-5.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
95680,0.263,0.181,9,-16.999000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
251508,0.725,0.382,6,-7.945,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207335,0.8240000000000001,0.392,0,-11.466,0.81,0.199090909090909,0.5275837320574163,0.101,0.771,0.129,1.0,0
206812,0.81,0.465,9,-11.244000000000002,0.987,0.0333333333333333,0.3833333333333333,0.02,0.888,0.092,1.0,0
265868,0.7190000000000001,0.397,8,-7.187,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
336280,0.51,0.872,0,-5.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206222,0.737,0.638,1,-10.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244226,0.7959999999999999,0.532,7,-9.619,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235845,0.5720000000000001,0.297,0,-16.895,0.9212,0.2628747795414462,0.512257495590829,0.043,0.846,0.111,1.0,1
152903,0.799,0.605,1,-6.553,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
336707,0.569,0.517,0,-10.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166008,0.5760000000000001,0.809,11,-5.309,0.0387,0.0325814536340852,0.3246867167919799,0.092,0.802,0.106,1.0,0
149559,0.738,0.313,2,-9.34,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186102,0.8029999999999999,0.733,9,-5.892,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
144324,0.889,0.63,11,-4.0280000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
498080,0.268,0.8170000000000001,6,-4.524,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
258818,0.498,0.922,9,-3.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
338747,0.455,0.139,9,-15.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
130038,0.624,0.54,9,-18.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
211636,0.775,0.679,1,-3.353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
132000,0.7290000000000001,0.344,8,-12.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98429,0.884,0.93,10,-1.501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162456,0.797,0.565,0,-5.825,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192547,0.782,0.633,2,-6.305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
329307,0.357,0.1119999999999999,9,-15.843,0.5926,0.0869472789115646,0.3646683673469387,0.033,0.911,0.057,1.0,1
265619,0.512,0.581,6,-5.096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
114500,0.636,0.3829999999999999,8,-8.818,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
242973,0.67,0.3939999999999999,10,-8.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
173920,0.433,0.0158,2,-23.987,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
96000,0.778,0.283,10,-9.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210986,0.871,0.392,8,-7.231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229049,0.473,0.8390000000000001,9,-4.309,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
207257,0.662,0.91,2,-3.103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
292439,0.3429999999999999,0.0959,9,-21.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206256,0.691,0.755,0,-5.065,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
148964,0.931,0.481,0,-8.318,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
155168,0.568,0.41,5,-11.102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217453,0.119,0.966,3,-6.382999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
160161,0.7879999999999999,0.898,2,-3.46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
236325,0.392,0.6559999999999999,3,-6.983,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
255055,0.716,0.591,1,-7.329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219429,0.54,0.736,1,-10.823,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207400,0.54,0.825,9,-4.3839999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207020,0.7490000000000001,0.691,4,-6.778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
269067,0.426,0.1369999999999999,7,-22.203000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
121273,0.8029999999999999,0.7120000000000001,1,-6.662000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176087,0.411,0.477,5,-8.265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215600,0.4479999999999999,0.882,9,-5.683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
132650,0.7190000000000001,0.528,8,-10.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181883,0.794,0.8009999999999999,1,-6.21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
44726,0.353,0.251,2,-16.307000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203769,0.6459999999999999,0.772,2,-3.826,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180605,0.421,0.475,5,-8.067,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181107,0.745,0.7609999999999999,6,-6.138999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167160,0.23,0.978,9,-4.16,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204130,0.397,0.5660000000000001,1,-8.385,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
319875,0.371,0.8759999999999999,10,-12.311,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244083,0.7809999999999999,0.5579999999999999,1,-6.337999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
149143,0.124,0.0663,1,-24.632,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
179122,0.62,0.5660000000000001,1,-9.891,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166154,0.828,0.417,9,-9.413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
354400,0.344,0.925,9,-4.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188571,0.784,0.8320000000000001,1,-5.146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
221538,0.6920000000000001,0.8390000000000001,0,-6.234,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
217153,0.497,0.7959999999999999,5,-5.145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
325360,0.708,0.82,0,-7.557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
254721,0.757,0.735,7,-6.547999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
177450,0.6459999999999999,0.8140000000000001,0,-5.567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201801,0.511,0.767,6,-5.475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
88033,0.135,0.47,9,-3.874,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
330947,0.517,0.685,4,-7.728,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
226061,0.449,0.71,9,-5.114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
205822,0.517,0.15,9,-15.178,-0.9723,-0.1231562137049942,0.3798296554394117,0.076,0.892,0.032,1.0,0
199960,0.78,0.647,10,-10.474,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
284373,0.64,0.918,11,-6.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197169,0.556,0.782,8,-3.5469999999999997,0.935,0.0968253968253968,0.4475198412698412,0.066,0.758,0.176,1.0,0
200000,0.387,0.0454,3,-24.976,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200480,0.7909999999999999,0.848,1,-3.4560000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
170344,0.7120000000000001,0.7709999999999999,10,-4.497,0.9728,0.2088888888888889,0.4644444444444444,0.032,0.831,0.138,1.0,0
243717,0.6759999999999999,0.743,11,-6.481,0.7351,0.0,0.3999999999999999,0.042,0.846,0.112,1.0,0
89536,0.496,0.6759999999999999,11,-10.434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162507,0.8140000000000001,0.53,8,-10.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216914,0.424,0.893,6,-4.515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216000,0.609,0.999,8,-5.511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
279720,0.475,0.425,9,-10.402,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
153640,0.76,0.3379999999999999,7,-10.518,0.8899,-0.1350961538461538,0.4713141025641026,0.072,0.821,0.107,1.0,0
160341,0.6609999999999999,0.923,7,-5.195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42480,0.5720000000000001,0.146,7,-27.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
312214,0.4589999999999999,0.557,0,-6.732,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
137390,0.387,0.989,1,-11.694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179027,0.535,0.71,7,-8.272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
133114,0.602,0.932,2,-6.162999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224827,0.659,0.8540000000000001,5,-4.387,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206567,0.735,0.92,8,-1.461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
203259,0.483,0.878,10,-6.7170000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
124827,0.3879999999999999,0.257,2,-17.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
225306,0.58,0.8370000000000001,9,-4.7780000000000005,0.9393,0.2056213017751479,0.4219921104536489,0.014,0.878,0.108,1.0,1
217429,0.501,0.4,0,-4.76,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
106431,0.691,0.8029999999999999,11,-7.754,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
133171,0.6709999999999999,0.449,2,-9.486,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258230,0.626,0.727,4,-4.418,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
316473,0.6659999999999999,0.498,2,-14.117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
228279,0.688,0.242,11,-16.479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244040,0.41,0.4379999999999999,5,-8.555,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
238451,0.616,0.835,6,-3.706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
267215,0.36,0.752,4,-4.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
250642,0.557,0.659,2,-6.746,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262000,0.67,0.649,1,-9.733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264589,0.596,0.812,8,-4.9030000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231625,0.2239999999999999,0.659,8,-11.977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
143082,0.7440000000000001,0.812,1,-3.887,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237991,0.758,0.562,1,-9.328,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229497,0.401,0.0427,6,-11.177,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186548,0.8640000000000001,0.485,5,-10.278,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
245755,0.5379999999999999,0.857,8,-6.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
285259,0.7020000000000001,0.625,7,-10.451,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204253,0.804,0.815,11,-7.551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
246025,0.345,0.7959999999999999,4,-7.449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
265132,0.5329999999999999,0.753,11,-4.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229283,0.627,0.715,1,-5.019,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
294835,0.5379999999999999,0.878,0,-4.026,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
272933,0.201,0.312,10,-11.164,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
141522,0.5379999999999999,0.6,11,-15.765,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
252019,0.769,0.5720000000000001,2,-8.426,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
182500,0.768,0.8240000000000001,9,-5.188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183631,0.461,0.99,2,-2.397,-0.9818,-0.0333333333333333,0.4633333333333334,0.121,0.849,0.03,1.0,0
208063,0.759,0.61,0,-8.106,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
289216,0.662,0.492,8,-9.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
200920,0.427,0.223,11,-8.152000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
