duration_ms,danceability,energy,key,loudness,Compound,TextBlob_Polarity,TextBlob_Subjectivity,Negative,Neutral,Positive,Not_Positive,Popularity_Label
198667,0.5539999999999999,0.7190000000000001,3,-4.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215467,0.586,0.251,2,-9.975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196587,0.795,0.7829999999999999,11,-3.1660000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
253214,0.5479999999999999,0.149,2,-13.025,0.9473,0.08010101010101,0.5131144781144783,0.09,0.786,0.125,1.0,0
242758,0.38,0.959,10,-5.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
169064,0.779,0.721,1,-7.566,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
171439,0.168,0.0302,3,-27.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207904,0.487,0.884,7,-2.9019999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161829,0.65,0.6990000000000001,1,-8.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
201267,0.7609999999999999,0.657,11,-4.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183511,0.502,0.509,11,-6.321000000000001,0.9816,0.1529609279609279,0.549969474969475,0.056,0.753,0.192,1.0,1
154557,0.63,0.2239999999999999,3,-11.643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219770,0.27,0.984,4,-11.199000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
104427,0.58,0.722,1,-5.686,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
186465,0.71,0.875,1,-10.135,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
344227,0.29,0.512,4,-8.346,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
172280,0.66,0.589,7,-6.716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
159373,0.743,0.6779999999999999,9,-6.766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216988,0.895,0.6659999999999999,1,-4.78,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
206557,0.416,0.745,0,-8.918,0.9938,0.2342592592592593,0.3719907407407407,0.032,0.837,0.131,1.0,0
230004,0.35,0.2739999999999999,2,-8.144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195045,0.7859999999999999,0.8190000000000001,6,-4.656000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
299387,0.545,0.5870000000000001,10,-6.254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
198573,0.531,0.5770000000000001,8,-4.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
264570,0.6809999999999999,0.6759999999999999,9,-6.684,0.9147,0.0289606592238171,0.5904230272651326,0.09,0.748,0.162,1.0,0
260308,0.792,0.511,9,-7.457000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
194030,0.178,0.0674,1,-26.446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
125467,0.785,0.581,2,-9.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127597,0.665,0.573,0,-5.659,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
364233,0.3329999999999999,0.165,6,-21.333,0.976,0.2027892561983471,0.6532828282828284,0.1,0.751,0.148,1.0,0
335208,0.762,0.76,8,-10.034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
185656,0.75,0.7559999999999999,0,-6.207000000000001,0.9621,0.2111363636363636,0.4629545454545455,0.121,0.701,0.178,1.0,1
272800,0.727,0.4639999999999999,8,-9.634,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
73101,0.499,0.413,3,-12.213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
240002,0.475,0.953,6,-6.287000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
178064,0.831,0.422,11,-9.888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192962,0.537,0.835,10,-6.591,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196337,0.521,0.482,2,-7.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
196924,0.838,0.54,7,-6.957000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
146000,0.705,0.809,1,-3.791,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183771,0.324,0.642,9,-6.867999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244173,0.687,0.5760000000000001,11,-7.393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
184806,0.7040000000000001,0.774,0,-7.974,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209711,0.897,0.368,1,-11.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187742,0.349,0.0369,8,-18.841,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66853,0.487,0.13,5,-14.955,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
210023,0.524,0.89,11,-4.378,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212542,0.72,0.467,4,-7.482,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
131396,0.743,0.804,10,-7.652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216678,0.45,0.409,2,-8.512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
307938,0.562,0.8590000000000001,8,-6.632000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
181825,0.616,0.853,9,-4.218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201560,0.662,0.931,1,-6.59,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
157373,0.612,0.662,5,-3.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175227,0.594,0.5770000000000001,0,-4.96,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
183871,0.7659999999999999,0.4629999999999999,9,-6.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223187,0.396,0.179,5,-17.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204792,0.38,0.83,4,-6.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233023,0.742,0.682,5,-6.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
189072,0.737,0.5770000000000001,10,-5.465,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
185280,0.59,0.848,7,-3.031,-0.7763,0.1098724489795918,0.495765306122449,0.099,0.823,0.077,1.0,0
174747,0.75,0.495,2,-5.101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296467,0.278,0.231,9,-11.29,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206995,0.6890000000000001,0.503,8,-10.061,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
432667,0.461,0.121,8,-22.858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
216522,0.7709999999999999,0.922,10,-4.603,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188274,0.5760000000000001,0.457,0,-9.392,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
150000,0.54,0.807,10,-6.857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
349675,0.5,0.162,9,-17.441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
128467,0.223,0.111,9,-21.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
98901,0.148,0.134,2,-13.941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248693,0.3779999999999999,0.71,1,-8.38,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
161846,0.727,0.857,10,-2.861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
212080,0.4539999999999999,0.8240000000000001,1,-11.62,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
203677,0.56,0.602,1,-9.217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
162651,0.5479999999999999,0.867,4,-4.478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
262374,0.679,0.68,5,-6.617000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
235780,0.856,0.617,10,-5.308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176170,0.5429999999999999,0.732,11,-5.571000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
193907,0.649,0.491,5,-8.901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
220494,0.609,0.5870000000000001,9,-8.289,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
60117,0.414,0.0228,3,-27.206,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
215132,0.0979,0.0401,0,-28.935,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320160,0.4589999999999999,0.8079999999999999,4,-11.22,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
196827,0.521,0.826,2,-2.888,-0.9564,-2.5232341468753562e-18,0.5238636363636363,0.145,0.776,0.079,1.0,1
193207,0.605,0.83,1,-4.727,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241863,0.85,0.59,8,-8.427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
187673,0.775,0.594,5,-5.406000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
188160,0.939,0.62,7,-9.105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
97298,0.718,0.1639999999999999,11,-16.166,-0.2432,0.0355742296918767,0.5277310924369748,0.075,0.862,0.063,1.0,0
108635,0.778,0.642,9,-6.348,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
232653,0.489,0.775,10,-6.531000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
229080,0.816,0.241,7,-8.839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
175920,0.423,0.777,2,-7.695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
241870,0.379,0.267,4,-10.072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
244587,0.823,0.665,11,-5.064,0.4515,0.0,0.0,0.014,0.961,0.026,1.0,0
158314,0.593,0.6920000000000001,2,-6.305,0.9097,0.0442460317460317,0.4456349206349206,0.024,0.88,0.096,1.0,0
217915,0.535,0.855,2,-4.644,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248398,0.655,0.6859999999999999,10,-9.384,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
239488,0.517,0.562,3,-8.215,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202640,0.6609999999999999,0.485,6,-10.197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
180000,0.6779999999999999,0.298,0,-9.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258160,0.535,0.7440000000000001,2,-4.532,0.9013,-0.0136363636363636,0.6712121212121211,0.118,0.689,0.193,1.0,0
132147,0.322,0.555,11,-8.726,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
258884,0.481,0.0117,4,-27.943,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231080,0.524,0.631,7,-4.86,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
248667,0.8170000000000001,0.953,11,-3.051,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
101120,0.7090000000000001,0.218,0,-15.800999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
317375,0.6859999999999999,0.945,3,-3.935,-0.0258,0.1694444444444444,0.4138888888888889,0.03,0.949,0.021,1.0,0
260501,0.599,0.885,4,-5.029,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
165293,0.66,0.184,9,-11.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197355,0.67,0.649,1,-9.115,0.9883,-0.1175757575757575,0.5333333333333332,0.03,0.778,0.193,1.0,1
257019,0.618,0.855,9,-9.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
123180,0.79,0.376,4,-16.868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
260004,0.5660000000000001,0.3329999999999999,7,-9.246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
245680,0.606,0.878,0,-4.906000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
290357,0.416,0.877,2,-3.197,0.9947,0.2024725274725274,0.5287545787545789,0.026,0.828,0.146,1.0,1
221362,0.574,0.894,7,-4.011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
178678,0.84,0.461,9,-14.921,0.8979,-0.0936274509803921,0.590686274509804,0.079,0.78,0.141,1.0,0
331281,0.4589999999999999,0.3829999999999999,4,-7.784,0.9579,0.0718013468013468,0.3325661375661373,0.092,0.763,0.146,1.0,0
233408,0.77,0.905,1,-5.523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
231537,0.67,0.818,7,-3.873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
195000,0.645,0.872,1,-2.7430000000000003,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
244627,0.63,0.331,7,-9.42,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
238318,0.541,0.21,5,-22.624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181385,0.742,0.471,1,-11.836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
125145,0.631,0.337,9,-6.725,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209126,0.8009999999999999,0.7120000000000001,9,-6.872000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
239455,0.613,0.872,5,-4.223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
210758,0.624,0.8490000000000001,11,-8.248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
222800,0.7140000000000001,0.674,1,-6.506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
233827,0.569,0.431,8,-9.513,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218965,0.754,0.732,11,-5.0,-0.9389,-0.1791666666666666,0.3238095238095238,0.086,0.88,0.034,1.0,1
190027,0.539,0.841,2,-3.595,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
393373,0.216,0.0463,4,-27.298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
167131,0.6729999999999999,0.51,10,-9.148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
179280,0.915,0.556,6,-5.159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
224221,0.65,0.451,5,-12.899,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
451640,0.271,0.141,2,-16.468,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186666,0.6679999999999999,0.524,1,-8.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
225462,0.535,0.921,7,-6.382000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187105,0.6459999999999999,0.472,5,-12.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
176160,0.828,0.604,2,-5.88,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
227323,0.282,0.225,2,-12.286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
195547,0.907,0.65,6,-5.6610000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201504,0.392,0.884,9,-12.967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
264680,0.6829999999999999,0.43,0,-11.005999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188667,0.672,0.855,1,-4.293,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
91000,0.568,0.7829999999999999,2,-7.736000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
297787,0.0858,0.2339999999999999,7,-17.742,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
266487,0.2689999999999999,0.816,5,-5.252999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214659,0.6809999999999999,0.7170000000000001,9,-9.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
168849,0.495,0.444,5,-8.617,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
167552,0.604,0.8340000000000001,8,-4.878,-0.6289,-0.1493055555555555,0.3045138888888888,0.063,0.937,0.0,1.0,0
237379,0.3989999999999999,0.908,7,-6.487,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
127933,0.772,0.7340000000000001,8,-4.737,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
250907,0.62,0.387,9,-8.355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
207193,0.79,0.745,6,-3.141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
340080,0.77,0.632,11,-6.7620000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
170542,0.469,0.357,9,-10.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192099,0.603,0.67,2,-4.809,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
216173,0.182,0.1009999999999999,4,-18.796,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
214549,0.3989999999999999,0.672,8,-7.464,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
69333,0.154,0.193,0,-10.048,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
136107,0.361,0.251,0,-15.083,0.8073,0.1034188034188034,0.3068376068376068,0.127,0.73,0.143,1.0,0
243906,0.469,0.865,6,-5.675,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
468027,0.307,0.19,7,-18.086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
193620,0.78,0.752,2,-6.871,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
237880,0.633,0.619,1,-5.981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
385716,0.708,0.885,9,-7.066,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
259317,0.775,0.679,0,-4.948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
190421,0.419,0.6679999999999999,1,-5.332000000000001,-0.9442,-0.0266666666666666,0.6033333333333334,0.135,0.817,0.049,1.0,0
422759,0.62,0.833,7,-7.352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
337587,0.376,0.185,1,-21.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163000,0.6759999999999999,0.7,6,-13.06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
32780,0.315,0.1689999999999999,1,-26.912,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
174067,0.5820000000000001,0.725,11,-5.412000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
198949,0.409,0.722,10,-7.687,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
219680,0.5429999999999999,0.687,9,-8.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
497300,0.569,0.868,0,-6.407,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
182857,0.619,0.655,2,-7.617000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
313600,0.419,0.618,8,-9.11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
316907,0.424,0.757,5,-7.259,0.9755,0.2096256510416666,0.5183333333333334,0.053,0.824,0.123,1.0,1
31136,0.47,0.0739,5,-12.338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
200000,0.644,0.5329999999999999,0,-8.363,0.5023,0.0747474747474747,0.4222222222222223,0.086,0.831,0.083,1.0,0
204591,0.795,0.485,11,-7.365,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
142968,0.721,0.8079999999999999,5,-4.438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31475,0.2239999999999999,0.19,0,-14.283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
177276,0.565,0.836,6,-6.978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
304896,0.425,0.283,0,-10.789,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
270167,0.7509999999999999,0.556,7,-9.062,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
206983,0.7490000000000001,0.414,2,-9.604,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
241000,0.92,0.447,8,-4.708,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
300016,0.5479999999999999,0.534,4,-11.285,0.8481,0.0696428571428571,0.5910714285714286,0.028,0.893,0.079,1.0,0
152085,0.847,0.499,7,-6.397,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162000,0.486,0.487,2,-3.63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186000,0.813,0.508,11,-12.09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
212760,0.6659999999999999,0.731,0,-4.931,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
125737,0.892,0.109,11,-11.856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
124666,0.505,0.148,5,-12.594,0.9807,0.0775362318840579,0.4297101449275362,0.053,0.832,0.116,1.0,1
246988,0.815,0.521,0,-12.258,0.508,-0.0933641975308641,0.4822530864197532,0.04,0.875,0.085,1.0,0
249000,0.607,0.363,7,-10.497,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
107969,0.5870000000000001,0.6729999999999999,8,-9.587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
187115,0.763,0.8140000000000001,10,-5.684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218000,0.6629999999999999,0.5720000000000001,11,-10.578,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183933,0.642,0.373,7,-5.3020000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
267721,0.6709999999999999,0.8059999999999999,1,-8.089,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
191188,0.466,0.952,0,-1.925,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
181120,0.674,0.866,5,-4.933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
154558,0.34,0.5429999999999999,0,-11.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
363000,0.494,0.405,8,-7.313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188440,0.318,0.4639999999999999,11,-6.417999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
275666,0.348,0.596,0,-5.0569999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63057,0.473,0.762,7,-8.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
232576,0.2769999999999999,0.924,9,-5.367999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
107177,0.18,0.1669999999999999,2,-15.925999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
204493,0.79,0.441,4,-14.451,0.9538,0.2533333333333333,0.3,0.0,0.859,0.141,1.0,0
207049,0.6609999999999999,0.515,2,-9.39,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
243042,0.187,0.0272,4,-29.118,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
323495,0.494,0.937,1,-4.486000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
208191,0.825,0.5539999999999999,2,-10.154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
180402,0.6659999999999999,0.973,8,-1.381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
144361,0.818,0.508,9,-10.581,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
140931,0.58,0.629,7,-6.69,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
164050,0.7959999999999999,0.866,2,-14.066,0.9936,0.1924750146972368,0.4502939447383893,0.024,0.799,0.176,1.0,1
217493,0.865,0.446,4,-5.356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
173000,0.611,0.195,4,-14.493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
448373,0.2739999999999999,0.102,5,-20.781999999999996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
380781,0.762,0.561,7,-10.664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
209136,0.667,0.366,5,-15.388,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
47910,0.516,0.67,1,-10.642,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166052,0.257,0.841,2,-4.421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
176571,0.624,0.625,4,-8.878,-0.96,0.0304844665138782,0.5156448943213651,0.134,0.748,0.118,1.0,0
112570,0.395,0.6579999999999999,8,-10.294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
166351,0.586,0.57,9,-7.598,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
215400,0.3,0.5529999999999999,11,-6.468999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
163593,0.609,0.552,11,-7.422000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
296727,0.611,0.511,0,-6.707000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37377,0.518,0.768,7,-9.279,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
186500,0.161,0.0792,8,-28.714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
201733,0.4039999999999999,0.867,11,-6.772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
174293,0.192,0.0668,2,-22.701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
219683,0.649,0.895,0,-1.358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
318107,0.503,0.3229999999999999,5,-19.079,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
162288,0.785,0.648,7,-7.343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
197014,0.654,0.918,0,-4.667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
188815,0.6409999999999999,0.635,7,-6.447,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
260377,0.51,0.861,1,-4.938,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
248275,0.434,0.6579999999999999,5,-6.391,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
483671,0.88,0.181,10,-19.429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
91559,0.741,0.4679999999999999,0,-17.594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39446,0.2,0.228,2,-11.137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
218227,0.436,0.6629999999999999,5,-5.897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
160494,0.5579999999999999,0.95,9,-4.398,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
183719,0.669,0.638,0,-5.176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
92400,0.593,0.655,0,-4.253,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
318251,0.466,0.539,11,-5.157,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
89147,0.7140000000000001,0.3979999999999999,2,-7.849,0.9595,0.0880952380952381,0.4624999999999999,0.096,0.734,0.171,1.0,0
322316,0.5539999999999999,0.596,4,-8.342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
192059,0.682,0.638,11,-5.649,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
231851,0.496,0.562,8,-10.15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
90400,0.233,0.129,0,-22.476999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
276567,0.402,0.527,10,-8.109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
291987,0.486,0.0385,11,-22.866,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
202465,0.868,0.638,10,-7.069,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
223999,0.5579999999999999,0.5539999999999999,6,-7.617999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
320000,0.574,0.909,7,-4.199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
